qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
4,38834,31997,0,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,27185,7767,27185,7767,32228,0.1,0.1,8,24466,6990,0,1.0,6,6,0,0,0.0018725197972866757,0.0015058833637549194,5.385498046875,1.133254051208496,6.518752098083496,6.518752098083496,6.518752098083496,4,8.360832214355469,0.001867032263906752,0.9999982641224886,stop:k3/v2:dk=0.001873:dv=0.001506:tk=0.004:tv=0.004,baseline,0.023935810535909808,0.07915658625424316,2.830869674682617,0.9799942756762785,0.0018011171863970405,0.00038094746370444726,0.003649359763400239,0.007298719526800478,0.00029360313647640903,0.00027716813905487303,0.0,4.909800275808273,4.906836367987811,1.0,1.0000000000000002,0.5892424904816421,0.998046875,0.9998818273484419,0.6368034086415286,0.99951171875,0.9999522690919619,0.7094621840724381,0,True,0,False
4,38834,31997,1,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,7767,19418,7767,24461,0.1,0.1,8,17476,6990,0,1.0,6,6,0,0,0.0021787122235531883,0.0009415577014537718,4.342529296875,1.133254051208496,5.475783348083496,5.475783348083496,5.475783348083496,3,7.459465026855469,0.003530853932945014,0.9999938017384478,stop:k2/v2:dk=0.002179:dv=0.0009416:tk=0.004:tv=0.004,baseline,0.05316787694814345,0.2651534703641351,5.194754600524902,0.94962943874142,0.0022811779550464283,0.00040763908590336586,0.002515476644811115,0.00503095328962223,0.0006590344028246879,0.0006550007844741135,0.0,1.437263328964367,1.428727238598354,1.0,1.0000000000000002,0.8958477788735137,0.994140625,0.9999276564802186,0.9050612428829462,0.990234375,0.999754082387925,0.9209607837857202,0,True,0,False
4,38834,31997,2,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24461,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.0010089827945106763,0.000976576808250263,4.342529296875,0.6155948638916016,4.958124160766602,4.958124160766602,4.958124160766602,3,6.423903465270996,0.0018540736948081805,0.9999987556589491,stop:k2/v1:dk=0.001009:dv=0.0009766:tk=0.004:tv=0.002828,baseline,0.043678083359614275,0.23395058849349942,4.124154090881348,0.9667614188325911,0.0016945127737855363,0.000334740770168567,0.0020949347852436007,0.0041898695704872015,0.00019066589617662845,0.00018293257264512253,0.0,2.885376483833589,2.8830072097169026,1.0,1.0000000000000002,0.8015444384425858,1.0,1.0,0.837588553796565,0.998046875,0.9998897149783151,0.8907031122519735,0,True,0,False
4,38834,31997,3,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16694,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,6.981026939741467e-05,0.0001149316959067698,3.2996826171875,0.3567047119140625,3.6563873291015625,3.6563873291015625,3.6563873291015625,2,4.863397598266602,0.00020927529727912645,0.9999999877463677,stop:k1/v0:dk=6.981e-05:dv=0.0001149:tk=0.004:tv=0.002,baseline,0.04017731355695872,0.327432962812726,4.545205116271973,0.9829999957906566,0.00026114702185319605,5.018682365353437e-05,0.00034428908125192604,0.0006885781625038521,2.6365863327715424e-05,2.4425724525378723e-05,0.0,4.511805002867756,4.511148488684128,1.0,1.0,0.6204106733990771,1.0,1.0,0.9179746207318448,0.99853515625,0.9999732059733553,0.980337908491195,0,True,0,False
4,38834,31997,4,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16694,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00044975589863566277,0.0011564999376213205,3.2996826171875,0.3567047119140625,3.6563873291015625,3.6563873291015625,3.6563873291015625,2,4.863397598266602,0.0012764229767351447,0.9999992417707396,stop:k1/v0:dk=0.0004498:dv=0.001156:tk=0.004:tv=0.002,baseline,0.04768763870678408,0.3594174562741296,4.242469787597656,0.9710925576793003,0.0007078372699889757,0.00015424582675140704,0.0010186492666349974,0.002037298533269995,0.00012436960481999022,0.00012230409212676818,0.0,2.1933885903925097,2.191420513262664,1.0,1.0000000000000002,0.8534651815738208,1.0,0.9999999999999998,0.9308344554437353,0.99609375,0.9999076775121681,0.9693716904182288,0,True,0,False
4,38834,31997,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,7767,19418,7767,24461,0.1,0.1,8,17476,6990,0,1.0,6,6,0,0,0.0025210800304797795,0.0008074888617718171,4.342529296875,1.133254051208496,5.475783348083496,5.475783348083496,5.475783348083496,3,7.459465026855469,0.002866863306076477,0.9999975263917784,stop:k2/v2:dk=0.002521:dv=0.0008075:tk=0.004:tv=0.004,baseline,0.03216807722838121,0.1507546101080584,2.995969772338867,0.9775416809386525,0.002725129624310726,0.0005780526299935826,0.00597752192623692,0.01195504385247384,0.0011910731391289108,0.0011847205565557184,0.0,4.757997206402919,4.741679119273956,1.0,1.0,0.6087082730807076,1.0,0.9999999999999999,0.7012451636098842,0.99658203125,0.9996941537994048,0.7851915012992265,0,True,0,False
4,38834,31997,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,3884,11651,3884,16694,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0006155709049453038,0.0001473451896033529,3.2996826171875,0.6155948638916016,3.9152774810791016,3.9152774810791016,3.9152774810791016,2,5.381056785583496,0.0008055841736341031,0.9999996818884229,stop:k1/v1:dk=0.0006156:dv=0.0001473:tk=0.004:tv=0.002828,baseline,0.0419318814631762,0.33526726909719473,3.965608596801758,0.9723066075623494,0.00027431306325186223,5.814500735143738e-05,0.0004391028785730085,0.000878205757146017,0.00014337424190779727,0.00014312118508796878,0.0,0.7977147323117382,0.7954602881005265,1.0,1.0,0.9533511660072135,1.0,1.0,0.9758985504026334,0.99658203125,0.9999732628637257,0.9882320574009895,0,True,0,False
4,38834,31997,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24461,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.0003046594903802068,0.000687945069870065,4.342529296875,0.6155948638916016,4.958124160766602,4.958124160766602,4.958124160766602,3,6.423903465270996,0.0008281555999495176,0.9999996606336901,stop:k2/v1:dk=0.0003047:dv=0.0006879:tk=0.004:tv=0.002828,baseline,0.03667267718400345,0.19990812091427113,4.102396011352539,0.9803491494580059,0.0006546053403083683,0.00013699650063239363,0.001241432015562691,0.002482864031125382,4.736091117630832e-05,3.3421302852221224e-05,0.0,2.9541345320962047,2.95379726246537,1.0,1.0000000000000002,0.7638400251138752,1.0,1.0,0.852938140125105,0.9990234375,0.9999500566251763,0.9215502263994743,0,True,0,False
4,38834,31997,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24461,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.0026784445291254677,0.0007051421617799496,4.342529296875,0.6155948638916016,4.958124160766602,4.958124160766602,4.958124160766602,3,6.423903465270996,0.0032361942208628002,0.9999948319775085,stop:k2/v1:dk=0.002678:dv=0.0007051:tk=0.004:tv=0.002828,baseline,0.05000617660185872,0.2233260650101877,6.231762409210205,0.9594470220680468,0.003933261383842644,0.0005667028460457806,0.0030661660410641806,0.006132332082128361,0.0010769514135890508,0.0010520819943572457,0.0,3.048886723137096,3.035165008550869,1.0,0.9999999999999999,0.7713527520900568,0.998046875,0.9997538305629539,0.8466803207747624,0.998046875,0.9996597767909311,0.9069172606185909,0,True,0,False
4,38834,31997,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,7767,19418,7767,24461,0.1,0.1,8,17476,6990,0,1.0,6,6,0,0,0.0008356874963607235,0.00018096345100563583,4.342529296875,1.133254051208496,5.475783348083496,5.475783348083496,5.475783348083496,3,7.459465026855469,0.0010382448848850862,0.9999994820170001,stop:k2/v2:dk=0.0008357:dv=0.000181:tk=0.004:tv=0.004,baseline,0.04816067447698037,0.26230385452374627,6.1700615882873535,0.9381772085399883,0.001146414383363992,0.00019919852305710136,0.0009320125023172779,0.0018640250046345558,0.00022795998832954377,0.00022431356402885516,0.0,0.7359686260381598,0.7331123454613501,0.984375,0.9999002971884657,0.9548180291456053,0.998046875,0.9999700496876683,0.9680026870111862,0.99462890625,0.9999137679597625,0.9781084197201637,0,True,0,False
4,38834,31997,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,3884,11651,3884,16694,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0028709271906857403,0.0004647408728738373,3.2996826171875,0.6155948638916016,3.9152774810791016,3.9152774810791016,3.9152774810791016,2,5.381056785583496,0.0034049503140298064,0.999994456785805,stop:k1/v1:dk=0.002871:dv=0.0004647:tk=0.004:tv=0.002828,baseline,0.053729775873406486,0.341420269552707,6.920498847961426,0.9546085315372894,0.0022723472697093504,0.00038301390919874805,0.0022352208493647816,0.004470441698729563,0.0009985863509565788,0.0009956055379631845,0.0,1.439183978842784,1.4255018417908552,1.0,0.9999999999999999,0.8985209025313976,0.99609375,0.9998979178552093,0.933180304931596,0.9970703125,0.9998816086413398,0.9615443818041235,0,True,0,False
4,38834,31997,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,7767,19418,7767,24461,0.1,0.1,8,17476,6990,0,1.0,6,6,0,0,0.0008615466292804489,0.00012604415924018873,4.342529296875,1.133254051208496,5.475783348083496,5.475783348083496,5.475783348083496,3,7.459465026855469,0.0008942662368030116,0.9999996007113466,stop:k2/v2:dk=0.0008615:dv=0.000126:tk=0.004:tv=0.004,baseline,0.04658245485544394,0.2636967474081747,5.386853218078613,0.9554984734179346,0.0005804878063416426,0.00010676483750434709,0.0006059666485505006,0.0012119332971010012,0.0002541474068967837,0.0002536675058237847,0.0,0.7582069301555222,0.7542951350807892,1.0,0.9999999999999999,0.9539982068706111,0.998046875,0.9999835138586748,0.9699391626267819,0.99755859375,0.9999754098468755,0.9817232352899697,0,True,0,False
4,38834,31997,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8927,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.00038488406579024136,3.968144293459176e-05,2.2567138671875,0.3567047119140625,2.6134185791015625,2.6134185791015625,2.6134185791015625,1,3.8204288482666016,0.00043289208092543464,0.9999999339779676,stop:k0/v0:dk=0.0003849:dv=3.968e-05:tk=0.004:tv=0.002,baseline,0.05232526191536067,0.5466011381216824,3.9654903411865234,0.9673448991666173,0.000586507597843735,0.00011076818320770689,0.000663293027445224,0.001326586054890448,0.00023093517739754163,0.00022692493982279238,0.0,2.26077871973745,2.2559951658158837,1.0,1.0,0.9507640534729649,1.0,1.0,0.9736783392005287,0.99658203125,0.9999628497209534,0.9900605504400676,0,True,0,False
4,38834,31997,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8927,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0006411031823556767,0.00023184448200657973,2.2567138671875,0.3567047119140625,2.6134185791015625,2.6134185791015625,2.6134185791015625,1,3.8204288482666016,0.0008490323207052483,0.999999700772028,stop:k0/v0:dk=0.0006411:dv=0.0002318:tk=0.004:tv=0.002,baseline,0.04746681956855943,0.47314149247060583,3.4957351684570312,0.9751959471036183,0.0010884626075952162,0.00022310381644238342,0.0013775321256176527,0.0027550642512353053,0.0003229538763595789,0.0003187382759934909,0.0,2.788898845736379,2.783851652053494,1.0,1.0,0.8330614436470889,1.0,0.9999999999999999,0.9267957116090316,0.99462890625,0.9998513967967788,0.9761085473660259,0,True,0,False
4,38834,31997,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16694,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,8.212397755026198e-05,0.00016945773422574346,3.2996826171875,0.3567047119140625,3.6563873291015625,3.6563873291015625,3.6563873291015625,2,4.863397598266602,0.00021694975961972506,0.9999999765622452,stop:k1/v0:dk=8.212e-05:dv=0.0001695:tk=0.004:tv=0.002,baseline,0.04001775476587428,0.3544949695350919,3.6318063735961914,0.9803571881209634,0.00010652695485355746,2.3241144834330462e-05,0.0002177109087795673,0.0004354218175591346,3.562483848920943e-05,3.514926547010244e-05,0.0,2.053405218229103,2.0527811670350227,1.0,1.0000000000000002,0.8952436942546634,1.0,1.0000000000000002,0.9467945624191362,0.99951171875,0.9999893207368461,0.9803024184002603,0,True,0,False
4,38834,31997,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8927,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0007904871294668686,0.00018059163752682709,2.2567138671875,0.3567047119140625,2.6134185791015625,2.6134185791015625,2.6134185791015625,1,3.8204288482666016,0.0010038489688640887,0.9999996627461373,stop:k0/v0:dk=0.0007905:dv=0.0001806:tk=0.004:tv=0.002,baseline,0.05099177547087369,0.4883512069532213,3.4859437942504883,0.9684194509087125,0.0017617511917827635,0.0003597490511505427,0.0020764619890449912,0.0041529239780899825,0.00047209650004011584,0.00046585995004910785,0.0,2.9865930647566232,2.9786810015628644,1.0,0.9999999999999998,0.8437488836940383,1.0,1.0000000000000002,0.9185325235986929,0.9970703125,0.9998971625305392,0.9664380466470177,0,True,0,False
4,38834,31997,16,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24461,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.000811154484992473,0.0007407329858347859,4.342529296875,0.6155948638916016,4.958124160766602,4.958124160766602,4.958124160766602,3,6.423903465270996,0.001295895098866768,0.9999991607605925,stop:k2/v1:dk=0.0008112:dv=0.0007407:tk=0.004:tv=0.002828,baseline,0.04560035548387153,0.21699328221792233,4.286588191986084,0.9754484511753683,0.00180663335893454,0.0003504468945578956,0.00263121760317264,0.00526243520634528,0.000317518682124034,0.0003063026320362927,0.0,5.956268317339564,5.949535084548934,1.0,1.0,0.5267247322125654,1.0,0.9999999999999997,0.6781119305222384,1.0,0.9999999999999999,0.8214893494899997,0,True,0,False
4,38834,31997,17,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16694,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.00033119290551855506,0.0006228524323142023,3.2996826171875,0.3567047119140625,3.6563873291015625,3.6563873291015625,3.6563873291015625,2,4.863397598266602,0.0008251021632464429,0.9999996604614804,stop:k1/v0:dk=0.0003312:dv=0.0006229:tk=0.004:tv=0.002,baseline,0.05289202167535432,0.4066672961531082,6.92548942565918,0.9715014949087837,0.0006614990125617694,0.00010229881035445161,0.0007108036423995101,0.0014216072847990202,0.00018049960455447257,0.00017573701862649838,0.0,3.3860727702510625,3.3824048053420865,1.0,1.0,0.8131686274740109,1.0,1.0,0.9093603171543523,0.99951171875,0.9999744224799041,0.9673891906009536,0,True,0,False
4,38834,31997,18,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24461,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.0017843877927625484,0.0011492942065766127,4.342529296875,0.6155948638916016,4.958124160766602,4.958124160766602,4.958124160766602,3,6.423903465270996,0.0020244535207890684,0.9999979518887117,stop:k2/v1:dk=0.001784:dv=0.001149:tk=0.004:tv=0.002828,baseline,0.0423235828901854,0.2326954259733689,4.116320610046387,0.9630936500499366,0.0015716455360371482,0.00032990904290104163,0.0019594925086464914,0.003918985017292983,0.00012770490614572255,0.0001176855949734934,0.0,2.5705552048924476,2.572719781958778,1.0,1.0,0.7996146627888584,1.0,0.9999999999999999,0.8632897059132932,0.99853515625,0.9999367038828545,0.9190257039830527,0,True,0,False
4,38834,31997,19,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,7767,19418,7767,24461,0.1,0.1,8,17476,6990,0,1.0,6,6,0,0,0.0028494352325066424,0.0007125925762361327,4.342529296875,1.133254051208496,5.475783348083496,5.475783348083496,5.475783348083496,3,7.459465026855469,0.0037790143762234944,0.9999928654703851,stop:k2/v2:dk=0.002849:dv=0.0007126:tk=0.004:tv=0.004,baseline,0.04690741817724414,0.19787521677863204,4.050455093383789,0.9677243706358327,0.003938196717644291,0.0007095037415088493,0.0050475870904336355,0.010095174180867271,0.0012757777272016518,0.0012662886484381408,0.0,4.967980549069719,4.949512468266569,1.0,1.0000000000000002,0.5931455343024546,1.0,0.9999999999999999,0.7096258583230228,0.9990234375,0.9998586011632166,0.804133489245559,0,True,0,False
4,38834,31997,20,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16694,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0021374421248841623,0.0009461305748911537,3.2996826171875,0.3567047119140625,3.6563873291015625,3.6563873291015625,3.6563873291015625,2,4.863397598266602,0.003990432788776509,0.9999969103307081,stop:k1/v0:dk=0.002137:dv=0.0009461:tk=0.004:tv=0.002,baseline,0.06790012032054471,0.40886654120791877,7.624361038208008,0.9635245611724934,0.010930487124163609,0.00146487240285082,0.01007648555788736,0.02015297111577472,0.001297332661528591,0.001232981169079883,0.0,6.32353147158618,6.303928643285608,1.0,1.0000000000000002,0.4447479945733778,0.986328125,0.99812978587591,0.5383686918179446,0.97802734375,0.9942896567562787,0.696324147325089,0,True,0,False
4,38834,31997,21,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16694,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0001112215700985184,0.00011319654790518851,3.2996826171875,0.3567047119140625,3.6563873291015625,3.6563873291015625,3.6563873291015625,2,4.863397598266602,0.00018934870526442237,0.9999999823735584,stop:k1/v0:dk=0.0001112:dv=0.0001132:tk=0.004:tv=0.002,baseline,0.04606246142963352,0.4166006620163253,6.158102035522461,0.9704088646816003,5.8140057754696935e-05,8.716007859254191e-06,6.109140605225591e-05,0.00012218281210451182,1.414445669735303e-05,1.3945006411053562e-05,0.0,0.44864584013866304,0.4483996585164331,1.0,1.0000000000000002,0.9803036605126605,1.0,0.9999999999999998,0.9932221940814162,0.998046875,0.9999951305279031,0.9971806365288328,0,True,0,False
4,38834,31997,22,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16694,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0001045123833848521,7.35304376363657e-05,3.2996826171875,0.3567047119140625,3.6563873291015625,3.6563873291015625,3.6563873291015625,2,4.863397598266602,0.0001382991294702036,0.9999999907274317,stop:k1/v0:dk=0.0001045:dv=7.353e-05:tk=0.004:tv=0.002,baseline,0.055658624399519505,0.5311668125745396,5.305413246154785,0.9632066923150086,0.00041914423752463525,7.06041265208031e-05,0.0004291509014459976,0.0008583018028919952,8.996239627881901e-05,8.350888693198222e-05,0.0,2.2830274746527572,2.280758403074712,1.0,0.9999999999999998,0.961504750722207,0.998046875,0.9999824520801321,0.9806478073469532,0.9951171875,0.9999620680358022,0.9919505059898109,0,True,0,False
4,38834,31997,23,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,3884,11651,3884,16694,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0027692995936282336,0.000505690052553318,3.2996826171875,0.6155948638916016,3.9152774810791016,3.9152774810791016,3.9152774810791016,2,5.381056785583496,0.003398849550518771,0.9999949837357301,stop:k1/v1:dk=0.002769:dv=0.0005057:tk=0.004:tv=0.002828,baseline,0.04997334885139358,0.3851170202318852,6.6006317138671875,0.9582314937898411,0.0009082129439073566,0.00013391955869031615,0.0006984008721577595,0.001396801744315519,0.00027536686771475197,0.00027358564119561724,0.0,0.4109412929288493,0.407087928137015,1.0,1.0000000000000002,0.9743464030902871,0.990234375,0.9999491781572734,0.9810820751333625,0.9794921875,0.9998247186456948,0.9878329153485514,0,True,0,False
4,38834,31997,24,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24461,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.0003085491723704136,0.0003651919580247391,4.342529296875,0.6155948638916016,4.958124160766602,4.958124160766602,4.958124160766602,3,6.423903465270996,0.0006471037050666813,0.9999997996321384,stop:k2/v1:dk=0.0003085:dv=0.0003652:tk=0.004:tv=0.002828,baseline,0.04632254777967158,0.2511177518583563,5.471978664398193,0.9659865864421702,0.0007404554161432688,0.000141093261235088,0.0008092476243202014,0.0016184952486404027,0.00012718226671357073,0.00012469884381327567,0.0,1.8329539854256007,1.8311634738817715,1.0,1.0,0.8843429997599579,1.0,1.0000000000000002,0.926736249307014,0.99853515625,0.9999606406990152,0.956670090256214,0,True,0,False
4,38834,31997,25,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19418,3884,19418,3884,24461,0.1,0.1,8,17476,3495,0,1.0,6,6,0,0,0.0013724865672029814,0.000958602089835846,4.342529296875,0.6155948638916016,4.958124160766602,4.958124160766602,4.958124160766602,3,6.423903465270996,0.002417943522225471,0.9999972218933917,stop:k2/v1:dk=0.001372:dv=0.0009586:tk=0.004:tv=0.002828,baseline,0.043146328268040844,0.1801600084013808,3.833071231842041,0.975129716811762,0.0026465367555170037,0.0004981619297324096,0.0038177824511267094,0.007635564902253419,0.0009021045218514925,0.0008973192473670233,0.0,5.061750397671579,5.047476522473572,1.0,1.0,0.5752433195986676,1.0,1.0,0.6881267352104404,0.99853515625,0.9998267699841393,0.8025945017287492,0,True,0,False
4,38834,31997,26,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,3884,19418,3884,24461,0.1,0.1,8,18252,3495,0,1.0,6,6,0,1,0.00040344719222219197,0.0007131745595549727,4.247802734375,0.6155948638916016,4.863397598266602,4.863397598266602,4.863397598266602,3,6.329176902770996,0.0011088719491412944,0.9999994501398344,k:k1/v1:dk=0.0043:dv=0.000603:tk=0.004:tv=0.002828 | stop:k2/v1:dk=0.0004034:dv=0.0007132:tk=0.004:tv=0.002828,baseline,0.04542102514279785,0.22574233698141963,4.129239082336426,0.9777391663835004,0.0008070006039457758,0.00015510608481509523,0.0015352068960224898,0.0030704137920449797,0.00023821708602406888,0.00023464957749397275,0.0,3.232544495319422,3.229026904128176,1.0,1.0,0.7505296612824063,1.0,1.0,0.8210791463858195,0.9951171875,0.999683753901722,0.8892488685458234,0,True,0,False
