qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
262,83224,76387,17,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,8323,4162,8323,4162,12700,0.1,0.1,8,7490,3745,0,1.0,14,14,0,0,0.002016988252995664,0.00042929584394231897,3.362060546875,0.7688446044921875,4.1309051513671875,4.1309051513671875,4.1309051513671875,1,6.717513084411621,0.0022868440811374987,0.999997403915643,stop:k0/v0:dk=0.002017:dv=0.0004293:tk=0.004:tv=0.002,baseline,0.054370711541598005,0.5837496860294451,4.33247184753418,0.9702360731081461,0.003589422123931104,0.0006939447419628576,0.0035224292456174267,0.007044858491234853,0.0007548032897022266,0.0007491475000711567,0.0,4.131614878475984,4.116959050262803,1.0,0.9999999999999997,0.7124980000744746,0.998046875,0.999853021415776,0.8802630404967281,0.9990234375,0.9999496715966878,0.9548298185592416,0,True,0,False
262,83224,76387,18,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,8323,24968,8323,29345,0.1,0.1,8,22471,7490,0,1.0,14,14,0,0,0.0032793819087537615,0.00048006104359288196,5.5970458984375,1.323592185974121,6.920638084411621,6.920638084411621,6.920638084411621,2,10.061993598937988,0.0034751382852112726,0.9999941837464827,stop:k1/v1:dk=0.003279:dv=0.0004801:tk=0.004:tv=0.002828,baseline,0.041195085619612944,0.3519515686058074,4.041686058044434,0.9689521789378683,0.001973158190115286,0.00038505717972463715,0.0026195723154603242,0.0052391446309206485,0.0008282974085116941,0.0008265697654419313,0.0,2.75623449756942,2.7424564118264683,1.0,1.0,0.8262292560606139,1.0,1.0000000000000002,0.9078209991518434,0.99853515625,0.9999629655188609,0.9484473781337717,0,True,0,False
262,83224,76387,19,4,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,41613,8323,41613,8323,45990,0.1,0.1,8,37451,7490,0,1.0,14,14,0,0,0.0012985276911339563,0.0010803172927515428,7.8321533203125,1.323592185974121,9.155745506286621,9.155745506286621,9.155745506286621,3,12.297101020812988,0.002129817833275419,0.9999977475971618,stop:k2/v1:dk=0.001299:dv=0.00108:tk=0.004:tv=0.002828,baseline,0.03508069636364849,0.22559808913849969,3.704043388366699,0.980751877969513,0.0014522668744043734,0.0003074434640859962,0.0023370720490221,0.0046741440980442,0.000212304947117489,0.00020874017550986945,0.0,3.718540091981144,3.7221454257625934,1.0,1.0,0.723589705630064,1.0,0.9999999999999999,0.8170135352653839,0.9990234375,0.9999567727744181,0.8773830259571845,0,True,0,False
262,83224,76387,20,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,4162,24968,4162,29345,0.1,0.1,8,22471,3745,0,1.0,14,14,0,0,0.0015019253708947549,0.0006985210808236011,5.5970458984375,0.7688446044921875,6.3658905029296875,6.3658905029296875,6.3658905029296875,2,8.952498435974121,0.00220404127260286,0.9999992236283104,stop:k1/v0:dk=0.001502:dv=0.0006985:tk=0.004:tv=0.002,baseline,0.053438892763237406,0.3235751092165359,8.23517894744873,0.9772679469307692,0.006187258723110415,0.0008711703981898895,0.00995570471643809,0.01991140943287618,0.00028749739208980523,0.0001377393337314986,0.0,8.760183697462793,8.753146908911717,1.0,0.9999999999999999,0.1860272531769142,0.998046875,0.9994107162560568,0.31477597287815695,0.994140625,0.9977481276271659,0.5107078970171314,0,True,0,False
262,83224,76387,21,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,4162,24968,4162,29345,0.1,0.1,8,22471,3745,0,1.0,14,14,0,0,0.0004935918838395665,0.00022352927391361654,5.5970458984375,0.7688446044921875,6.3658905029296875,6.3658905029296875,6.3658905029296875,2,8.952498435974121,0.0007767867737789638,0.9999997352617188,stop:k1/v0:dk=0.0004936:dv=0.0002235:tk=0.004:tv=0.002,baseline,0.03736908194560259,0.3602523433184545,6.500162124633789,0.9699194343568495,0.0003662507688515868,6.708499804848444e-05,0.0003931938253540962,0.0007863876507081925,4.833079384579642e-05,4.7323511679686625e-05,0.0,0.677374724811951,0.6766714739312614,1.0,0.9999999999999999,0.9666567708045187,0.998046875,0.9999884909828832,0.98143996551817,0.99755859375,0.9999846960432173,0.9890257796386056,0,True,0,False
262,83224,76387,22,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,4162,24968,4162,29345,0.1,0.1,8,22471,3745,0,1.0,14,14,0,0,0.00035386848078735564,7.727221349190185e-05,5.5970458984375,0.7688446044921875,6.3658905029296875,6.3658905029296875,6.3658905029296875,2,8.952498435974121,0.0004291439504330436,0.9999999162280879,stop:k1/v0:dk=0.0003539:dv=7.727e-05:tk=0.004:tv=0.002,baseline,0.07891125497951132,0.7716866326955175,7.07144021987915,0.9259394245655242,0.0027807114653563094,0.0003576234498167863,0.001728692149075821,0.003457384298151642,0.0005187257342736785,0.00035811317653333674,0.0,2.5029845318149424,2.4886711386489537,1.0,0.9999999999999999,0.9092262267900585,0.994140625,0.9998748887606795,0.9470751322137826,0.99462890625,0.9998682736750318,0.9736075104069166,0,True,0,False
262,83224,76387,23,5,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,4162,24968,4162,29345,0.1,0.1,8,22471,3745,0,1.0,14,14,0,0,0.0014607898450136757,0.0007101171623052248,5.5970458984375,0.7688446044921875,6.3658905029296875,6.3658905029296875,6.3658905029296875,2,8.952498435974121,0.001889258840528159,0.999998922959718,stop:k1/v0:dk=0.001461:dv=0.0007101:tk=0.004:tv=0.002,baseline,0.04355073674362937,0.34213093861619714,7.28376579284668,0.9820558374610473,0.004581559527520536,0.0006961417417271191,0.00552815810094176,0.01105631620188352,0.0006483153673563128,0.0006244902373765959,0.0,5.550956889390847,5.540910903515747,1.0,1.0000000000000002,0.4962357630673382,0.998046875,0.9996987462300149,0.605360862585832,0.99560546875,0.9991660508612907,0.7773473280798727,0,True,0,False
262,83224,76387,24,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,8323,41613,8323,45990,0.1,0.1,8,39116,7490,0,1.0,14,14,0,1,0.0004894128623956557,0.0013092809658215199,7.62890625,1.323592185974121,8.952498435974121,8.952498435974121,8.952498435974121,3,12.093853950500488,0.001651245414111529,0.99999871164111,k:k1/v1:dk=0.005034:dv=0.001238:tk=0.004:tv=0.002828 | stop:k2/v1:dk=0.0004894:dv=0.001309:tk=0.004:tv=0.002828,baseline,0.04645773281673123,0.2955324941442048,3.8997888565063477,0.9704470649335872,0.0014096778578731287,0.0003095456515461719,0.0026231878577031723,0.005246375715406345,0.0001851324260006164,0.00017956945584096662,0.0,3.736212443045928,3.7333111454841355,1.0,1.0,0.7084627308974165,0.998046875,0.9998779530979,0.7851522338164303,0.99560546875,0.9996954772218797,0.8603266005945791,0,True,0,False
262,83224,76387,25,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,41613,8323,41613,8323,45990,0.1,0.1,8,37451,7490,0,1.0,14,14,0,0,0.0013308942621995932,0.0018896158169376572,7.8321533203125,1.323592185974121,9.155745506286621,9.155745506286621,9.155745506286621,3,12.297101020812988,0.003101082122139923,0.9999956424557316,stop:k2/v1:dk=0.001331:dv=0.00189:tk=0.004:tv=0.002828,baseline,0.036525115560210854,0.19988454765727764,3.781641960144043,0.9708098718930384,0.0032665338997218984,0.0007070553543454511,0.00593765237753609,0.01187530475507218,0.0007774278376000914,0.0007725384893072507,0.0,5.186046128387192,5.174554560133005,1.0,1.0,0.5963276032851711,1.0,1.0,0.69538377256804,0.9990234375,0.999921155610869,0.7770683070512233,0,True,0,False
262,83224,76387,26,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,8323,24968,8323,29345,0.1,0.1,8,22471,7490,0,1.0,14,14,0,0,0.0015362358267120007,0.0013140534237435196,5.5970458984375,1.323592185974121,6.920638084411621,6.920638084411621,6.920638084411621,2,10.061993598937988,0.0026239852579372685,0.9999966639281267,stop:k1/v1:dk=0.001536:dv=0.001314:tk=0.004:tv=0.002828,baseline,0.04272447145617784,0.29752775201427933,4.1822967529296875,0.9677372212346815,0.003930557494783918,0.0008324050929404514,0.005787837735909184,0.011575675471818368,0.0008591923137548159,0.0008538786875004201,0.0,3.7706208378476354,3.7591773374965696,1.0,1.0,0.7236476312901586,0.99609375,0.999788297419074,0.8039142784347421,0.9970703125,0.9998420024424427,0.8663451982964502,0,True,0,False
262,83224,76387,27,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,8323,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,24968,8323,41613,8323,45990,0.1,0.1,8,39116,7490,0,1.0,14,14,0,1,0.0017760436097567836,0.0011675713147135459,7.62890625,1.323592185974121,8.952498435974121,8.952498435974121,8.952498435974121,3,12.093853950500488,0.0021004566179271067,0.9999977942902624,k:k1/v1:dk=0.004386:dv=0.0009591:tk=0.004:tv=0.002828 | stop:k2/v1:dk=0.001776:dv=0.001168:tk=0.004:tv=0.002828,baseline,0.04021497950376094,0.22791343089659746,4.428095817565918,0.9662405273383068,0.0029685511274632013,0.0006036485304218601,0.004670017013492401,0.009340034026984802,0.0005745451566899072,0.0005666001259850284,0.0,5.052167759328411,5.042768918674854,1.0,1.0000000000000002,0.6281890037168789,1.0,1.0,0.7599700318054381,0.99560546875,0.9996795619464038,0.8433084171736223,0,True,0,False
262,83224,76387,28,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,8323,4162,8323,4162,12700,0.1,0.1,8,7490,3745,0,1.0,14,14,0,0,0.0016376480948253971,8.170432317883324e-05,3.362060546875,0.7688446044921875,4.1309051513671875,4.1309051513671875,4.1309051513671875,1,6.717513084411621,0.00206409527107075,0.9999983673566164,stop:k0/v0:dk=0.001638:dv=8.17e-05:tk=0.004:tv=0.002,baseline,0.0538682581648098,0.6116164179212089,4.997386932373047,0.9714264055205827,0.0022194985838204758,0.00042192323225518914,0.0022136311183595064,0.004427262236719013,0.0006962414964226259,0.0006930677227896531,0.0,2.967836549432378,2.9548825977340933,1.0,1.0,0.8374381979358962,1.0,1.0000000000000002,0.9374993133433002,0.99658203125,0.9999204305511689,0.9764632143825102,0,True,0,False
262,83224,76387,29,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,8323,4162,8323,4162,12700,0.1,0.1,8,7490,3745,0,1.0,14,14,0,0,0.001342604379075908,3.0164852939832568e-05,3.362060546875,0.7688446044921875,4.1309051513671875,4.1309051513671875,4.1309051513671875,1,6.717513084411621,0.001554587248608829,0.9999990888787735,stop:k0/v0:dk=0.001343:dv=3.016e-05:tk=0.004:tv=0.002,baseline,0.08307192642719824,1.0684492683639824,7.8308329582214355,0.938935045051544,0.0051708033795246095,0.0006460347632489698,0.002538300512629539,0.005076601025259078,0.0010970825084066298,0.0008714795984008927,0.0,1.9645206908414186,1.9396739815053354,1.0,1.0,0.9593865849063642,0.98046875,0.9997935284582763,0.9807117618064947,0.95849609375,0.999461134976597,0.9914035376642689,0,True,0,False
262,83224,76387,30,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,8323,4162,24968,4162,29345,0.1,0.1,8,24135,3745,0,1.0,14,14,0,1,0.0011671392055769443,0.0001203279480670987,5.3939208984375,0.7688446044921875,6.1627655029296875,6.1627655029296875,6.1627655029296875,2,8.749373435974121,0.0013489408041501558,0.9999991402559674,k:k0/v0:dk=0.007505:dv=5.801e-05:tk=0.004:tv=0.002 | stop:k1/v0:dk=0.001167:dv=0.0001203:tk=0.004:tv=0.002,baseline,0.11152937817498863,1.0883715017495768,9.35824966430664,0.9126344743255116,0.008177968197556701,0.0007879437212279402,0.003605750628669793,0.007211501257339586,0.0012152533890237252,0.0011731035902261544,0.0,3.5646964168341437,3.538907924636354,0.984375,0.9988783863803958,0.7890622232765859,0.998046875,0.9998856505220529,0.9005049441661925,0.99169921875,0.999673978902294,0.96137580259955,0,True,0,False
262,83224,76387,31,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,4162,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,8323,4162,8323,4162,12700,0.1,0.1,8,7490,3745,0,1.0,14,14,0,0,0.0003102528138848304,6.578769123520098e-05,3.362060546875,0.7688446044921875,4.1309051513671875,4.1309051513671875,4.1309051513671875,1,6.717513084411621,0.0004577925187821784,0.9999999075250119,stop:k0/v0:dk=0.0003103:dv=6.579e-05:tk=0.004:tv=0.002,baseline,0.04795191225957711,0.5629613439583427,4.334516525268555,0.9834475702547096,0.001532596278807195,0.0003130580379597629,0.0017624313954128802,0.0035248627908257605,0.0002344416060252012,0.0002300534027915857,0.0,4.299173772801733,4.293491380116849,1.0,1.0,0.7257162836153859,1.0,1.0000000000000002,0.9177638415018776,0.99755859375,0.9999357779033656,0.971397260823813,0,True,0,False
283,126579,119742,0,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,12658,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,63290,12658,63290,12658,65966,0.1,0.1,8,56961,11392,0,1.0,22,22,0,0,0.0005859467884087027,0.0008465856672842439,10.9993896484375,2.015676498413086,13.015066146850586,13.015066146850586,13.015066146850586,3,17.793033599853516,0.0016547977901436952,0.9999991450648946,stop:k2/v1:dk=0.0005859:dv=0.0008466:tk=0.004:tv=0.002828,baseline,0.029398071498455136,0.16563611991561067,3.0692687034606934,0.9834509640578855,0.0023780139729576593,0.0005437745180605353,0.006000869721739917,0.012001739443479834,6.84177763777373e-05,1.0454040148344876e-05,0.0,8.197811172412672,8.1990307107441,1.0,1.0,0.2831520037508826,0.998046875,0.9996127662220008,0.3792700967752166,1.0,1.0000000000000002,0.522652916039089,0,True,0,False
283,126579,119742,1,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,12658,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,37974,12658,37974,12658,40650,0.1,0.1,8,34176,11392,0,1.0,22,22,0,0,0.0007898865657136355,0.0005185359109165205,7.60009765625,2.015676498413086,9.615774154663086,9.615774154663086,9.615774154663086,2,14.393741607666016,0.0015529857126703802,0.9999989303068965,stop:k1/v1:dk=0.0007899:dv=0.0005185:tk=0.004:tv=0.002828,baseline,0.042224472111647676,0.2838624969103604,4.850884437561035,0.9748963075751541,0.004544667244831115,0.0009415066276333529,0.008029746593365817,0.016059493186731635,0.0007097093865789152,0.000701836638351383,0.0,6.820100738795263,6.8082192359674,1.0,1.0000000000000002,0.4082488962014544,0.998046875,0.999714112747047,0.49898696379670293,1.0,0.9999999999999998,0.6524635562968345,0,True,0,False
283,126579,119742,2,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0009468929860036654,0.00043291715220151805,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0013217094450481055,0.9999991335114816,stop:k0/v0:dk=0.0009469:dv=0.0004329:tk=0.004:tv=0.002,baseline,0.04973783962778275,0.44731866658477915,4.650625228881836,0.9709406414703697,0.005435925999446806,0.0011904871237130316,0.009113055939040647,0.018226111878081295,0.0010580835158784739,0.0010338253598192737,0.0,5.691438009409428,5.670134773343626,0.984375,0.9989890041087849,0.5650210844948951,1.0,1.0,0.6835981192502595,0.99755859375,0.9996748561997911,0.8234480676914352,0,True,0,False
283,126579,119742,3,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.00018791626155522214,4.2818160903712774e-05,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0002111557493336971,0.9999999836525091,stop:k0/v0:dk=0.0001879:dv=4.282e-05:tk=0.004:tv=0.002,baseline,0.04338373181782788,0.47465068267069455,5.315669059753418,0.9817436979076476,0.0009434839159887761,0.00020306485791497943,0.0014736125188436417,0.0029472250376872833,0.00010646462027562594,9.962609237984532e-05,0.0,4.695445946185628,4.691965377495711,1.0,1.0000000000000002,0.7409942738946689,1.0,0.9999999999999999,0.9394116787382615,0.99609375,0.9999284571779972,0.973440397624647,0,True,0,False
283,126579,119742,4,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0009907619152810317,0.00061488380523267,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0035990117407292154,0.9999966721160812,stop:k0/v0:dk=0.0009908:dv=0.0006149:tk=0.004:tv=0.002,baseline,0.04832550920171885,0.5580617614371797,6.109573841094971,0.9819782079779988,0.0022182178578109093,0.00037635669209699224,0.005008031576193455,0.01001606315238691,0.0018352315915123284,0.0018207704429499816,0.0,6.040038230695396,6.024920278884715,1.0,1.0,0.4997035026998352,0.998046875,0.9996434224091787,0.7449013967969174,0.99462890625,0.9993902662173946,0.9139562387788701,0,True,0,False
283,126579,119742,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,12658,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,12658,15334,0.1,0.1,8,11392,11392,0,1.0,22,22,0,1,0.0023559314911064566,0.0006454170804893336,4.20068359375,2.015676498413086,6.216360092163086,6.216360092163086,6.216360092163086,1,10.994327545166016,0.0027228808710114275,0.9999966473941354,v:k0/v0:dk=0.002116:dv=0.002604:tk=0.004:tv=0.002 | stop:k0/v1:dk=0.002356:dv=0.0006454:tk=0.004:tv=0.002828,baseline,0.03748485510607163,0.31980943892743846,4.660760879516602,0.9864826212848531,0.0062169644007428505,0.0013196471868999618,0.013687856885118622,0.027375713770237245,0.0006878763431163519,0.0006156104463435688,0.0,7.810977244209425,7.8000387165849885,1.0,1.0,0.31582909041795104,0.994140625,0.9984691550214853,0.49940156197708857,0.98583984375,0.996515596555741,0.7120848416149114,0,True,0,False
283,126579,119742,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0007893419962379479,0.000517223776675892,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0032249299027175046,0.9999974758673448,stop:k0/v0:dk=0.0007893:dv=0.0005172:tk=0.004:tv=0.002,baseline,0.04448340458032893,0.5239904446047353,6.9426679611206055,0.9850958026404488,0.001599385594903269,0.0002714830288505468,0.004029474064032516,0.008058948128065032,0.001727663559277093,0.0017151405687392263,0.0,5.605701344507779,5.594090194140145,1.0,1.0,0.602916997668262,0.998046875,0.9997470078021865,0.8203604266747094,0.9912109375,0.9993966577597457,0.9413404426548541,0,True,0,False
283,126579,119742,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,12658,6329,15334,0.1,0.1,8,11392,5696,0,1.0,22,22,0,0,0.0012246178407030587,0.0011270472287964154,4.20068359375,1.171858787536621,5.372542381286621,5.372542381286621,5.372542381286621,1,9.306692123413086,0.0032284594375812585,0.9999960987604285,stop:k0/v0:dk=0.001225:dv=0.001127:tk=0.004:tv=0.002,baseline,0.039685704581251056,0.42195182625038924,5.624173641204834,0.9866171915755407,0.0030439851436075862,0.0005211245807434004,0.004964625372713326,0.009929250745426652,0.0012346900683710073,0.001205341133188792,0.0,5.652105812292254,5.641677268208717,1.0,1.0000000000000002,0.5721251526654946,0.99609375,0.9994285258562707,0.7573957076073643,0.9921875,0.9990431119256371,0.8883647426470148,0,True,0,False
283,126579,119742,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,37974,6329,37974,6329,40650,0.1,0.1,8,34176,5696,0,1.0,22,22,0,0,0.00045027955228923685,0.0012445214851798886,7.60009765625,1.171858787536621,8.771956443786621,8.771956443786621,8.771956443786621,2,12.706106185913086,0.0018511771679607287,0.9999983361687386,stop:k1/v0:dk=0.0004503:dv=0.001245:tk=0.004:tv=0.002,baseline,0.04178373954829746,0.32274703007773553,3.1927051544189453,0.9828691628400538,0.0011245334059030168,0.0002624495332498814,0.0024797829244949067,0.004959565848989813,6.383236805742934e-05,5.4548726559522365e-05,0.0,6.042170981664297,6.040888459925871,1.0,1.0,0.5252908812445816,1.0,1.0,0.704779092181621,0.998046875,0.9997958880399548,0.8302115881176729,0,True,0,False
283,126579,119742,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,37974,6329,37974,6329,40650,0.1,0.1,8,34176,5696,0,1.0,22,22,0,0,0.0014341560976004213,0.0007859850366690237,7.60009765625,1.171858787536621,8.771956443786621,8.771956443786621,8.771956443786621,2,12.706106185913086,0.001956021527844176,0.9999983182589985,stop:k1/v0:dk=0.001434:dv=0.000786:tk=0.004:tv=0.002,baseline,0.0432771735617928,0.3810592332088207,4.061555862426758,0.9711780494796317,0.0007230433107182242,0.00015213931791290474,0.0011437841447569552,0.0022875682895139105,0.0003265114184710236,0.00032602832832950845,0.0,2.4047766349825914,2.398902797859557,1.0,1.0,0.8527008746655278,1.0,1.0,0.919990601674814,0.9990234375,0.9999758449435023,0.9532652254602901,0,True,0,False
283,126579,119742,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,37974,6329,40650,0.1,0.1,8,36708,5696,0,1.0,22,22,0,1,0.0001729104158255583,0.0007227506384170377,7.291015625,1.171858787536621,8.462874412536621,8.462874412536621,8.462874412536621,2,12.397024154663086,0.001014405107367545,0.9999994942126337,k:k0/v0:dk=0.00603:dv=0.0005993:tk=0.004:tv=0.002 | stop:k1/v0:dk=0.0001729:dv=0.0007228:tk=0.004:tv=0.002,baseline,0.04088023327018734,0.3787086650551641,4.434869289398193,0.988436414898543,0.0004326037508953291,9.403387596621413e-05,0.0015230724534348134,0.003046144906869627,6.063333934480688e-05,3.629247361514043e-05,0.0,3.960658427177348,3.959877153651604,1.0,1.0,0.7047346678200839,1.0,1.0,0.8295342089658222,0.99365234375,0.9996375215333564,0.91289289729582,0,True,0,False
283,126579,119742,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,6329,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,12658,6329,37974,6329,40650,0.1,0.1,8,36708,5696,0,1.0,22,22,0,1,0.0005380213402093804,0.0007328202414097392,7.291015625,1.171858787536621,8.462874412536621,8.462874412536621,8.462874412536621,2,12.397024154663086,0.001101854800889304,0.9999994027984281,k:k0/v0:dk=0.007426:dv=0.0006503:tk=0.004:tv=0.002 | stop:k1/v0:dk=0.000538:dv=0.0007328:tk=0.004:tv=0.002,baseline,0.046828197826762744,0.41343325450086427,3.837951183319092,0.9816563177701568,0.0007037546232987367,0.0001519981045004598,0.002280524798637328,0.004561049597274656,0.00015715936193698353,0.00012470427686173124,0.0,4.670885580010551,4.6685035647623,1.0,1.0,0.6091520014692904,0.99609375,0.9995188534115446,0.7817249701520016,0.99658203125,0.9997381276254977,0.8995152067509656,0,True,0,False
