qidx,position,context_len,kv_head,head,group_heads,theta,B_theta,bytes_theta,Bh,B_union,baseline_relL2,ortheta_relL2_frozenK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
262,83224,83225,2,8,8-9-10-11,2e-11,4056,1038336,8323,15554,0.0012381095471657156,0.0023520674043175545,0.4563258440466178,4525,0.051645158066094154,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,2e-11,4056,1038336,8323,15554,0.0012322854838702408,0.0021017414721925666,0.3809924306139613,5152,0.012369758288613752,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,2e-11,4056,1038336,8323,15554,0.0033095760500220046,0.004418106144175611,0.40370058873002523,4963,0.013375176784734322,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,2e-11,4056,1038336,8323,15554,0.0021071050079817166,0.002922255850073683,0.3909647963474709,5069,0.012496400068187086,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,1e-11,5277,1350912,8323,15554,0.0012381095471657156,0.0017457984787440245,0.5846449597500901,3457,0.03591287952201583,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,1e-11,5277,1350912,8323,15554,0.0012322854838702408,0.0016954841800516142,0.4707437222155473,4405,0.010310903208676336,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,1e-11,5277,1350912,8323,15554,0.0033095760500220046,0.003928405833256818,0.4872041331250751,4268,0.011042811488295001,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,1e-11,5277,1350912,8323,15554,0.0021071050079817166,0.002594890390179962,0.46798029556650245,4428,0.010129932036306855,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,3e-11,3472,888832,8323,15554,0.0012381095471657156,0.0027479780858880843,0.39408866995073893,5043,0.06105920135428278,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,3e-11,3472,888832,8323,15554,0.0012322854838702408,0.0023334373658962966,0.33569626336657454,5529,0.013471017845731126,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,3e-11,3472,888832,8323,15554,0.0033095760500220046,0.004793986127465688,0.3581641235131563,5342,0.014777683376138384,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,3e-11,3472,888832,8323,15554,0.0021071050079817166,0.003212382304813548,0.3508350354439505,5403,0.013840101506986002,0.0567909175114778,0.9999996743251087
262,83224,83225,3,12,12-13-14-15,2e-11,3134,802304,4162,6259,0.0012290938240718063,0.001274646685879921,0.6523306102835176,1447,0.005896264701675591,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,2e-11,3134,802304,4162,6259,0.0029886439935946484,0.0029752069022335676,0.578808265257088,1753,0.003950882169448278,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,2e-11,3134,802304,4162,6259,0.00181002656980412,0.0019128544777821186,0.6617011052378664,1408,0.003219935818862041,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,2e-11,3134,802304,4162,6259,0.002222168066392902,0.0022932462372155325,0.7200864968765017,1165,0.00600357994778733,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,1e-11,4124,1055744,4162,6259,0.0012290938240718063,0.0012408408543079967,0.792647765497357,863,0.003142611330474665,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,1e-11,4124,1055744,4162,6259,0.0029886439935946484,0.002953877026272013,0.7037481979817396,1233,0.002529725570525443,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,1e-11,4124,1055744,4162,6259,0.00181002656980412,0.0018521170466465344,0.7979336857280154,841,0.0017542315657976815,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,1e-11,4124,1055744,4162,6259,0.002222168066392902,0.0022213171454620083,0.9089380105718404,379,0.001852796095818121,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,3e-11,2664,681984,4162,6259,0.0012290938240718063,0.0013169432010474676,0.5812109562710236,1743,0.00737932241628414,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,3e-11,2664,681984,4162,6259,0.0029886439935946484,0.0029847372569908903,0.51753964440173,2008,0.004713958352681402,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,3e-11,2664,681984,4162,6259,0.00181002656980412,0.0019653600424605097,0.5876982220086497,1716,0.004079140600737219,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,3e-11,2664,681984,4162,6259,0.002222168066392902,0.00236439375760523,0.6232580490148967,1568,0.008631493310303995,0.10279893207530222,1.0000000488651324
262,83224,83225,4,16,16-17-18-19,2e-11,8913,2281728,8323,13343,0.002089676153886479,0.0021900021797553286,0.8406824462333293,1326,0.0068029572970544905,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,2e-11,8913,2281728,4162,13343,0.0032456233737473694,0.0033021415700688066,0.9017299375300336,409,0.0012322031935241284,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,2e-11,8913,2281728,4162,13343,0.0033128371200278955,0.003225034863235728,0.9199903892359442,333,0.0013140175657326836,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,2e-11,8913,2281728,8323,13343,0.0020372128107096553,0.0024549317145746413,0.6537306259762105,2882,0.015434360555445892,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,1e-11,12238,3132928,8323,13343,0.002089676153886479,0.002185363618009986,1.0,0,0.0,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,1e-11,12238,3132928,4162,13343,0.0032456233737473694,0.003310186253769056,0.9555502162421913,185,0.0004955580541263771,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,1e-11,12238,3132928,4162,13343,0.0033128371200278955,0.0031225216920080876,0.9927919269581932,30,9.039658687015617e-05,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,1e-11,12238,3132928,8323,13343,0.0020372128107096553,0.0019642268906067736,0.861468220593536,1153,0.005398684399665399,0.14402275245777219,0.9999997246324934
262,83224,83225,4,16,16-17-18-19,3e-11,7344,1880064,8323,13343,0.002089676153886479,0.0022067070166782916,0.7372341703712604,2187,0.012170066235171362,0.20169439504877573,1.0000001038394417
262,83224,83225,4,17,16-17-18-19,3e-11,7344,1880064,4162,13343,0.0032456233737473694,0.0032879001794928983,0.8611244593945219,578,0.0018651586393048092,0.14801623113277174,1.000000186403241
262,83224,83225,4,18,16-17-18-19,3e-11,7344,1880064,4162,13343,0.0033128371200278955,0.0033379298351993185,0.8649687650168189,562,0.0024505022477114835,0.15964270072333875,1.000000171669242
262,83224,83225,4,19,16-17-18-19,3e-11,7344,1880064,8323,13343,0.0020372128107096553,0.0029276943863660366,0.5537666706716329,3714,0.021416235062247324,0.14402275245777219,0.9999997246324934
262,83224,83225,5,20,20-21-22-23,2e-11,15761,4034816,4162,14552,0.002588805793328416,0.0024983479270181417,1.0,0,0.0,0.41537943602725136,1.000000056306774
262,83224,83225,5,21,20-21-22-23,2e-11,15761,4034816,8323,14552,0.0013653889071208517,0.0017224029486400973,0.34242460651207496,5473,0.00833565919409196,0.012900140005033478,1.0000001931929847
262,83224,83225,5,22,20-21-22-23,2e-11,15761,4034816,4162,14552,0.00042798818220632996,0.00046166327973596314,0.6249399327246516,1561,0.007352180121330321,0.07217568651216766,0.9999999823767598
262,83224,83225,5,23,20-21-22-23,2e-11,15761,4034816,4162,14552,0.002248592055858406,0.002130084999343096,1.0,0,0.0,0.3726038758509276,1.0000000410596894
262,83224,83225,5,20,20-21-22-23,1e-11,18918,4843008,4162,14552,0.002588805793328416,0.0024646867721365468,1.0,0,0.0,0.41537943602725136,1.000000056306774
262,83224,83225,5,21,20-21-22-23,1e-11,18918,4843008,8323,14552,0.0013653889071208517,0.001568139858890958,0.382073771476631,5143,0.007432950695378082,0.012900140005033478,1.0000001931929847
262,83224,83225,5,22,20-21-22-23,1e-11,18918,4843008,4162,14552,0.00042798818220632996,0.0004337704256683918,0.7381066794810187,1090,0.004545088175945011,0.07217568651216766,0.9999999823767598
262,83224,83225,5,23,20-21-22-23,1e-11,18918,4843008,4162,14552,0.002248592055858406,0.0021032067562626474,1.0,0,0.0,0.3726038758509276,1.0000000410596894
262,83224,83225,5,20,20-21-22-23,3e-11,13762,3523072,4162,14552,0.002588805793328416,0.0025332477248245504,1.0,0,0.0,0.41537943602725136,1.000000056306774
262,83224,83225,5,21,20-21-22-23,3e-11,13762,3523072,8323,14552,0.0013653889071208517,0.0018086813653047254,0.31971644839601104,5662,0.008782386967098432,0.012900140005033478,1.0000001931929847
262,83224,83225,5,22,20-21-22-23,3e-11,13762,3523072,4162,14552,0.00042798818220632996,0.0004797367899795132,0.5696780394041326,1791,0.009072897126628732,0.07217568651216766,0.9999999823767598
262,83224,83225,5,23,20-21-22-23,3e-11,13762,3523072,4162,14552,0.002248592055858406,0.0021654012949490374,1.0,0,0.0,0.3726038758509276,1.0000000410596894
262,83224,83225,6,24,24-25-26-27,2e-11,10129,2593024,8323,12921,0.002394039037384094,0.0027211421241058243,0.896551724137931,861,0.008157235726230283,0.24900698275064315,0.999999981007289
262,83224,83225,6,25,24-25-26-27,2e-11,10129,2593024,8323,12921,0.004211327444765157,0.0041800088714794795,0.9402859545836838,497,0.004830473898891796,0.29345004091624105,1.0000001524198172
262,83224,83225,6,26,24-25-26-27,2e-11,10129,2593024,8323,12921,0.004765883595523153,0.005147256464532766,0.8666346269374023,1110,0.00834592845694715,0.22800097458662094,0.9999997831578511
262,83224,83225,6,27,24-25-26-27,2e-11,10129,2593024,8323,12921,0.003206213351266007,0.0031432305374935235,0.8811726540910729,989,0.006999735186923317,0.3503182609532587,0.9999998780186008
262,83224,83225,6,24,24-25-26-27,1e-11,12899,3302144,8323,12921,0.002394039037384094,0.0023691526761965443,0.9997597020305179,2,1.6881285091585596e-05,0.24900698275064315,0.999999981007289
262,83224,83225,6,25,24-25-26-27,1e-11,12899,3302144,8323,12921,0.004211327444765157,0.0039958807792963656,1.0,0,0.0,0.29345004091624105,1.0000001524198172
262,83224,83225,6,26,24-25-26-27,1e-11,12899,3302144,8323,12921,0.004765883595523153,0.004917274329873628,0.9529015979814971,392,0.0027358311036778105,0.22800097458662094,0.9999997831578511
262,83224,83225,6,27,24-25-26-27,1e-11,12899,3302144,8323,12921,0.003206213351266007,0.0029488516545473067,0.972606031479034,228,0.001438164930732455,0.3503182609532587,0.9999998780186008
262,83224,83225,6,24,24-25-26-27,3e-11,8765,2243840,8323,12921,0.002394039037384094,0.003003772123904279,0.8279466538507749,1432,0.014031638373353417,0.24900698275064315,0.999999981007289
262,83224,83225,6,25,24-25-26-27,3e-11,8765,2243840,8323,12921,0.004211327444765157,0.004372667308008152,0.8563018142496696,1196,0.012112436821098527,0.29345004091624105,1.0000001524198172
262,83224,83225,6,26,24-25-26-27,3e-11,8765,2243840,8323,12921,0.004765883595523153,0.0053389265463114535,0.8041571548720413,1630,0.012453137443458218,0.22800097458662094,0.9999997831578511
262,83224,83225,6,27,24-25-26-27,3e-11,8765,2243840,8323,12921,0.003206213351266007,0.003350458876243455,0.8134086266971045,1553,0.011612587115564565,0.3503182609532587,0.9999998780186008
262,83224,83225,7,28,28-29-30-31,2e-11,3056,782336,4162,8329,0.002608427273799139,0.00247299263656907,0.4680442095146564,2214,0.00482910043388074,0.06794518224918988,0.9999999058753147
262,83224,83225,7,29,28-29-30-31,2e-11,3056,782336,4162,8329,0.0016612819925526797,0.0016552005906251017,0.5067275348390197,2053,0.0034524017912360705,0.034669238051463935,1.0000000638722772
262,83224,83225,7,30,28-29-30-31,2e-11,3056,782336,4162,8329,0.001382833335762589,0.0013935439180896977,0.5992311388755406,1668,0.0073746885373680016,0.0882994177513865,1.0000000738566328
262,83224,83225,7,31,28-29-30-31,2e-11,3056,782336,4162,8329,0.0008535185031519375,0.0008642883544681259,0.4723690533397405,2196,0.006340618080656668,0.080706980829234,0.9999999158206121
262,83224,83225,7,28,28-29-30-31,1e-11,3813,976128,4162,8329,0.002608427273799139,0.0025041054116315044,0.5598270062469967,1832,0.003636437392856351,0.06794518224918988,0.9999999058753147
262,83224,83225,7,29,28-29-30-31,1e-11,3813,976128,4162,8329,0.0016612819925526797,0.0016597036322967918,0.5826525708793849,1737,0.002687898290503199,0.034669238051463935,1.0000000638722772
262,83224,83225,7,30,28-29-30-31,1e-11,3813,976128,4162,8329,0.001382833335762589,0.001409583050954043,0.7059106198942816,1224,0.004662560204906185,0.0882994177513865,1.0000000738566328
262,83224,83225,7,31,28-29-30-31,1e-11,3813,976128,4162,8329,0.0008535185031519375,0.0008453396085978996,0.5648726573762615,1811,0.004690853186247068,0.080706980829234,0.9999999158206121
262,83224,83225,7,28,28-29-30-31,3e-11,2685,687360,4162,8329,0.002608427273799139,0.002436405626291188,0.4216722729456992,2407,0.005471445243216522,0.06794518224918988,0.9999999058753147
262,83224,83225,7,29,28-29-30-31,3e-11,2685,687360,4162,8329,0.0016612819925526797,0.0016482779541292186,0.46155694377703027,2241,0.003967391989348812,0.034669238051463935,1.0000000638722772
262,83224,83225,7,30,28-29-30-31,3e-11,2685,687360,4162,8329,0.001382833335762589,0.001385395431200441,0.5403652090341182,1913,0.009128065456650347,0.0882994177513865,1.0000000738566328
262,83224,83225,7,31,28-29-30-31,3e-11,2685,687360,4162,8329,0.0008535185031519375,0.0008844923416489177,0.42479577126381546,2394,0.007293974995263852,0.080706980829234,0.9999999158206121
283,126579,126580,0,0,0-1-2-3,2e-11,17985,4604160,12658,18526,0.001617533578191174,0.0012020639223817272,1.0,0,0.0,0.39329900444954546,1.0000000723412903
283,126579,126580,0,1,0-1-2-3,2e-11,17985,4604160,12658,18526,0.0016880856667694814,0.0017976562044287674,0.9650813714646863,442,0.0034886671337517328,0.3723085744012451,1.000000032770981
283,126579,126580,0,2,0-1-2-3,2e-11,17985,4604160,6329,18526,0.0015610685000067486,0.001510293786208172,0.9870437667878021,82,0.0007059940489853034,0.25166622210724654,0.99999988208789
283,126579,126580,0,3,0-1-2-3,2e-11,17985,4604160,6329,18526,0.0002774117388812674,0.00032092197688154685,0.7140148522673408,1810,0.005163784604349075,0.04943907936103642,0.9999999320853901
283,126579,126580,0,0,0-1-2-3,1e-11,22611,5788416,12658,18526,0.001617533578191174,0.0010980174798228557,1.0,0,0.0,0.39329900444954546,1.0000000723412903
283,126579,126580,0,1,0-1-2-3,1e-11,22611,5788416,12658,18526,0.0016880856667694814,0.0016404213187224182,1.0,0,0.0,0.3723085744012451,1.000000032770981
283,126579,126580,0,2,0-1-2-3,1e-11,22611,5788416,6329,18526,0.0015610685000067486,0.0014957704635767041,1.0,0,0.0,0.25166622210724654,0.99999988208789
283,126579,126580,0,3,0-1-2-3,1e-11,22611,5788416,6329,18526,0.0002774117388812674,0.00030021413305512235,0.7573076315373677,1536,0.004130620144678687,0.04943907936103642,0.9999999320853901
283,126579,126580,0,0,0-1-2-3,3e-11,15478,3962368,12658,18526,0.001617533578191174,0.001306529944029542,1.0,0,0.0,0.39329900444954546,1.0000000723412903
283,126579,126580,0,1,0-1-2-3,3e-11,15478,3962368,12658,18526,0.0016880856667694814,0.0019395922871504518,0.8878969821456786,1419,0.012252839047505404,0.3723085744012451,1.000000032770981
283,126579,126580,0,2,0-1-2-3,3e-11,15478,3962368,6329,18526,0.0015610685000067486,0.0015095556377579262,0.9573392321061779,270,0.0025114269776622677,0.25166622210724654,0.99999988208789
283,126579,126580,0,3,0-1-2-3,3e-11,15478,3962368,6329,18526,0.0002774117388812674,0.00033372669656561406,0.6806762521725391,2021,0.0059276296053667465,0.04943907936103642,0.9999999320853901
283,126579,126580,1,4,4-5-6-7,2e-11,9464,2422784,6329,12834,0.003835648379907333,0.003795920911445424,0.9946279033022595,34,0.00010201579345903156,0.684309243431926,1.0000000917617111
283,126579,126580,1,5,4-5-6-7,2e-11,9464,2422784,12658,12834,0.003636906649627961,0.004053852290022408,0.7404803286459156,3285,0.018267876869799693,0.6532015358571925,1.0000000466312944
283,126579,126580,1,6,4-5-6-7,2e-11,9464,2422784,6329,12834,0.0033796361026751137,0.003327767856791374,0.9872017696318534,81,0.0002723377751863154,0.5463196888117636,1.0000000380455292
283,126579,126580,1,7,4-5-6-7,2e-11,9464,2422784,6329,12834,0.003822566883546614,0.004012366936507356,0.9563912150418707,276,0.0015027925237518502,0.5766791835798131,0.9999999751029987
283,126579,126580,1,4,4-5-6-7,1e-11,10590,2711040,6329,12834,0.003835648379907333,0.003808656626690069,0.9996839943118976,2,5.407104481491842e-06,0.684309243431926,1.0000000917617111
283,126579,126580,1,5,4-5-6-7,1e-11,10590,2711040,12658,12834,0.003636906649627961,0.0038516582948825645,0.8254068573234318,2210,0.011665082421586703,0.6532015358571925,1.0000000466312944
283,126579,126580,1,6,4-5-6-7,1e-11,10590,2711040,6329,12834,0.0033796361026751137,0.003345150732286331,0.9965239374308738,22,8.589055437369097e-05,0.5463196888117636,1.0000000380455292
283,126579,126580,1,7,4-5-6-7,1e-11,10590,2711040,6329,12834,0.003822566883546614,0.003815649547865549,0.9895718122926213,66,0.000310801306227404,0.5766791835798131,0.9999999751029987
283,126579,126580,1,4,4-5-6-7,3e-11,8858,2267648,6329,12834,0.003835648379907333,0.00379433127227788,0.9878337810080582,77,0.00026657746786895586,0.684309243431926,1.0000000917617111
283,126579,126580,1,5,4-5-6-7,3e-11,8858,2267648,12658,12834,0.003636906649627961,0.0042190214819918664,0.694185495338916,3871,0.02242450917356109,0.6532015358571925,1.0000000466312944
283,126579,126580,1,6,4-5-6-7,3e-11,8858,2267648,6329,12834,0.0033796361026751137,0.0033180211738804122,0.9762995733923211,150,0.0005554036588364397,0.5463196888117636,1.0000000380455292
283,126579,126580,1,7,4-5-6-7,3e-11,8858,2267648,6329,12834,0.003822566883546614,0.004160597103979591,0.9325327855901406,427,0.0025639318283765533,0.5766791835798131,0.9999999751029987
283,126579,126580,2,8,8-9-10-11,2e-11,6350,1625600,6329,10524,0.0020345560631256903,0.002420319122705907,0.8192447464054353,1144,0.011826865543071108,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,2e-11,6350,1625600,6329,10524,0.001817557422483637,0.003312420255993442,0.6770421867593617,2044,0.009076967051726115,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,2e-11,6350,1625600,6329,10524,0.001216232807101224,0.0015225587136962358,0.8295149312687629,1079,0.009125341453454894,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,2e-11,6350,1625600,6329,10524,0.0014546264017455978,0.0019074621904487117,0.8115026070469269,1193,0.010351993707104157,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,1e-11,7738,1980928,6329,10524,0.0020345560631256903,0.002001002565042304,0.9552851951335124,283,0.0026769710157168447,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,1e-11,7738,1980928,6329,10524,0.001817557422483637,0.0027302726931163254,0.7565176173171118,1541,0.0065421175769984075,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,1e-11,7738,1980928,6329,10524,0.001216232807101224,0.0012701027720372006,0.8969821456786222,652,0.005656754375308992,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,1e-11,7738,1980928,6329,10524,0.0014546264017455978,0.0016850982045572866,0.8965081371464686,655,0.0052803079074692505,0.3735540858964441,0.9999999398913333
283,126579,126580,2,8,8-9-10-11,3e-11,5655,1447680,6329,10524,0.0020345560631256903,0.0027279094383223386,0.7470374466740402,1601,0.017072832985377318,0.3183117123903685,0.999999928945387
283,126579,126580,2,9,8-9-10-11,3e-11,5655,1447680,6329,10524,0.001817557422483637,0.0038132164074706496,0.6304313477642598,2339,0.010570270525704473,0.11977119551823989,1.0000002125360354
283,126579,126580,2,10,8-9-10-11,3e-11,5655,1447680,6329,10524,0.001216232807101224,0.001719651585697477,0.7806920524569442,1388,0.011542605674321749,0.26235728920960355,0.9999999248292324
283,126579,126580,2,11,8-9-10-11,3e-11,5655,1447680,6329,10524,0.0014546264017455978,0.002046550899708729,0.7595196713540844,1522,0.01316090011448523,0.3735540858964441,0.9999999398913333
283,126579,126580,3,12,12-13-14-15,2e-11,8539,2185984,6329,7851,0.00105460727939213,0.0010109991656995678,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,2e-11,8539,2185984,6329,7851,0.0008628739417336215,0.0008369907432097565,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,2e-11,8539,2185984,6329,7851,0.0009065997038764493,0.0007816280581497323,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,2e-11,8539,2185984,6329,7851,0.0010319951475182263,0.0009882773039060848,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,1e-11,9244,2366464,6329,7851,0.00105460727939213,0.0010266898381906895,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,1e-11,9244,2366464,6329,7851,0.0008628739417336215,0.0008049209789850308,1.0,0,0.0,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,1e-11,9244,2366464,6329,7851,0.0009065997038764493,0.0007848878309126767,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,1e-11,9244,2366464,6329,7851,0.0010319951475182263,0.0009961911420357428,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,3,12,12-13-14-15,3e-11,8114,2077184,6329,7851,0.00105460727939213,0.000990883056050507,1.0,0,0.0,0.8423636969166637,0.9999999687917163
283,126579,126580,3,13,12-13-14-15,3e-11,8114,2077184,6329,7851,0.0008628739417336215,0.0008768535554271039,0.998419971559488,10,8.355184672836913e-05,0.6775030920637164,1.00000001042559
283,126579,126580,3,14,12-13-14-15,3e-11,8114,2077184,6329,7851,0.0009065997038764493,0.0007747671095835301,1.0,0,0.0,0.8175800984727175,0.9999999836011382
283,126579,126580,3,15,12-13-14-15,3e-11,8114,2077184,6329,7851,0.0010319951475182263,0.0009773162292561848,1.0,0,0.0,0.8169859783222364,0.999999974242042
283,126579,126580,4,16,16-17-18-19,2e-11,15814,4048384,6329,16037,0.0023560104599620276,0.0006447838066873137,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,2e-11,15814,4048384,6329,16037,0.0028222493448850643,0.0026384486307291666,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,2e-11,15814,4048384,12658,16037,0.0019725339392864245,0.0023073426622076745,0.8801548427871702,1517,0.0026672042193922607,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,2e-11,15814,4048384,12658,16037,0.0016474559516407557,0.0015456229451849312,0.9571022278401011,543,0.003528686356048638,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,1e-11,19679,5037824,6329,16037,0.0023560104599620276,0.0005019318708714969,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,1e-11,19679,5037824,6329,16037,0.0028222493448850643,0.002630601278102647,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,1e-11,19679,5037824,12658,16037,0.0019725339392864245,0.002126269936553891,0.9199715594880707,1013,0.0015619098983847834,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,1e-11,19679,5037824,12658,16037,0.0016474559516407557,0.0011041762783267916,1.0,0,0.0,0.4405339203250378,0.9999999184897829
283,126579,126580,4,16,16-17-18-19,3e-11,14042,3594752,6329,16037,0.0023560104599620276,0.0008312884181678358,1.0,0,0.0,0.7870807657004661,1.000000280453924
283,126579,126580,4,17,16-17-18-19,3e-11,14042,3594752,6329,16037,0.0028222493448850643,0.0026525154899763267,1.0,0,0.0,0.7921519575597813,0.9999999896637117
283,126579,126580,4,18,16-17-18-19,3e-11,14042,3594752,12658,16037,0.0019725339392864245,0.0023991463844371653,0.8510823194817507,1885,0.003402520979619794,0.6057545986801927,0.9999999898826972
283,126579,126580,4,19,16-17-18-19,3e-11,14042,3594752,12658,16037,0.0016474559516407557,0.0018861568839736694,0.8871859693474482,1428,0.010020686596590167,0.4405339203250378,0.9999999184897829
283,126579,126580,5,20,20-21-22-23,2e-11,22497,5759232,6329,19895,0.003417808379118894,0.002356398973454084,1.0,0,0.0,0.42854873541682537,0.9999999788601538
283,126579,126580,5,21,20-21-22-23,2e-11,22497,5759232,6329,19895,0.0009715353477858673,0.0010473973255639853,0.4084373518723337,3744,0.02717680646367171,0.09946222857678322,0.9999999226976521
283,126579,126580,5,22,20-21-22-23,2e-11,22497,5759232,6329,19895,0.0005187324575624297,0.0005138247789848764,0.33623005214093854,4201,0.005434065140418554,0.017856883822480185,1.0000000398103777
283,126579,126580,5,23,20-21-22-23,2e-11,22497,5759232,6329,19895,0.002203358879101589,0.0013977248401379262,1.0,0,0.0,0.3230754573685317,0.9999998912992409
283,126579,126580,5,20,20-21-22-23,1e-11,27111,6940416,6329,19895,0.003417808379118894,0.002378406981480513,1.0,0,0.0,0.42854873541682537,0.9999999788601538
283,126579,126580,5,21,20-21-22-23,1e-11,27111,6940416,6329,19895,0.0009715353477858673,0.0010291081428090252,0.544635803444462,2882,0.017435339291751006,0.09946222857678322,0.9999999226976521
283,126579,126580,5,22,20-21-22-23,1e-11,27111,6940416,6329,19895,0.0005187324575624297,0.0005145905823444937,0.3814188655395797,3915,0.004392223681412233,0.017856883822480185,1.0000000398103777
283,126579,126580,5,23,20-21-22-23,1e-11,27111,6940416,6329,19895,0.002203358879101589,0.0012869950193050929,1.0,0,0.0,0.3230754573685317,0.9999998912992409
283,126579,126580,5,20,20-21-22-23,3e-11,19963,5110528,6329,19895,0.003417808379118894,0.0023492278265345168,1.0,0,0.0,0.42854873541682537,0.9999999788601538
283,126579,126580,5,21,20-21-22-23,3e-11,19963,5110528,6329,19895,0.0009715353477858673,0.0010564450187279916,0.34681624269236844,4134,0.0327816856940899,0.09946222857678322,0.9999999226976521
283,126579,126580,5,22,20-21-22-23,3e-11,19963,5110528,6329,19895,0.0005187324575624297,0.0005144630216092512,0.3136356454416179,4344,0.005915269063283546,0.017856883822480185,1.0000000398103777
283,126579,126580,5,23,20-21-22-23,3e-11,19963,5110528,6329,19895,0.002203358879101589,0.0015066458022555019,1.0,0,0.0,0.3230754573685317,0.9999998912992409
283,126579,126580,6,24,24-25-26-27,2e-11,9938,2544128,12658,21098,0.002807127209946914,0.003173438646560324,0.562648127666298,5536,0.015271949302018584,0.11949423636281153,0.9999999095996039
283,126579,126580,6,25,24-25-26-27,2e-11,9938,2544128,12658,21098,0.0024175831860656434,0.0025899293462792457,0.7367672618107126,3332,0.02485420699053975,0.3133735259934838,0.9999998455898205
283,126579,126580,6,26,24-25-26-27,2e-11,9938,2544128,12658,21098,0.0024238898915886734,0.0029314576384929718,0.647021646389635,4468,0.02237957945078506,0.19774100812890083,0.9999999264847694
283,126579,126580,6,27,24-25-26-27,2e-11,9938,2544128,12658,21098,0.001660906424646031,0.003874769054904988,0.5636751461526307,5523,0.03789229514785575,0.1897341053169157,1.0000000261497255
283,126579,126580,6,24,24-25-26-27,1e-11,12887,3299072,12658,21098,0.002807127209946914,0.0030339460940043673,0.6787802180439247,4066,0.011052444403873096,0.11949423636281153,0.9999999095996039
