qidx,position,context_len,kv_head,head,group_heads,budget_label,B_grp,bytes_grp,Bh,B_union,B_sum,B_max,baseline_relL2,repro_baseline_relL2,repro_topBh_recall,groupmax_relL2_frozenK,groupmax_relL2_unionK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
262,83224,83225,1,7,4-5-6-7,max_x3,49935,12783360,4162,16925,29131,16645,0.0022162060596001587,0.0022162060596001587,1.0,0.0022597596647426464,nan,1.0,0,0.0,0.08452632438405772,0.9999995506564887
262,83224,83225,1,4,4-5-6-7,max_x3.5,58258,14914048,4162,16925,29131,16645,0.0028528339917612364,0.0028528339917612364,1.0,0.0029682376111960437,nan,1.0,0,0.0,0.07755639813751714,1.0000000371174331
262,83224,83225,1,5,4-5-6-7,max_x3.5,58258,14914048,16645,16925,29131,16645,0.001922815363118842,0.001922815363118842,1.0,0.0015479982691442241,nan,1.0,0,0.0,0.34149039606876386,0.9999999143619167
262,83224,83225,1,6,4-5-6-7,max_x3.5,58258,14914048,4162,16925,29131,16645,0.0012317415362684504,0.0012317415362684504,1.0,0.0012481973065545935,nan,1.0,0,0.0,0.038711758094081006,0.999999844582723
262,83224,83225,1,7,4-5-6-7,max_x3.5,58258,14914048,4162,16925,29131,16645,0.0022162060596001587,0.0022162060596001587,1.0,0.002255678730235578,nan,1.0,0,0.0,0.08452632438405772,0.9999995506564887
262,83224,83225,1,4,4-5-6-7,max_x4,66580,17044480,4162,16925,29131,16645,0.0028528339917612364,0.0028528339917612364,1.0,0.0029661101365541,nan,1.0,0,0.0,0.07755639813751714,1.0000000371174331
262,83224,83225,1,5,4-5-6-7,max_x4,66580,17044480,16645,16925,29131,16645,0.001922815363118842,0.001922815363118842,1.0,0.001543152853111747,nan,1.0,0,0.0,0.34149039606876386,0.9999999143619167
262,83224,83225,1,6,4-5-6-7,max_x4,66580,17044480,4162,16925,29131,16645,0.0012317415362684504,0.0012317415362684504,1.0,0.001247023577410045,nan,1.0,0,0.0,0.038711758094081006,0.999999844582723
262,83224,83225,1,7,4-5-6-7,max_x4,66580,17044480,4162,16925,29131,16645,0.0022162060596001587,0.0022162060596001587,1.0,0.002254080166984669,nan,1.0,0,0.0,0.08452632438405772,0.9999995506564887
262,83224,83225,1,4,4-5-6-7,sum_x0.6,17479,4474624,4162,16925,29131,16645,0.0028528339917612364,0.0028528339917612364,1.0,0.0030297169292097872,nan,0.9827006246996636,72,0.00041485711869881925,0.07755639813751714,1.0000000371174331
262,83224,83225,1,5,4-5-6-7,sum_x0.6,17479,4474624,16645,16925,29131,16645,0.001922815363118842,0.001922815363118842,1.0,0.0019094808717073166,nan,1.0,0,0.0,0.34149039606876386,0.9999999143619167
262,83224,83225,1,6,4-5-6-7,sum_x0.6,17479,4474624,4162,16925,29131,16645,0.0012317415362684504,0.0012317415362684504,1.0,0.0012803108427140973,nan,0.9846227775108121,64,0.00010028572685882864,0.038711758094081006,0.999999844582723
262,83224,83225,1,7,4-5-6-7,sum_x0.6,17479,4474624,4162,16925,29131,16645,0.0022162060596001587,0.0022162060596001587,1.0,0.002314730371185685,nan,0.9995194617972128,2,6.464159014285542e-06,0.08452632438405772,0.9999995506564887
262,83224,83225,1,4,4-5-6-7,sum_x0.7,20392,5220352,4162,16925,29131,16645,0.0028528339917612364,0.0028528339917612364,1.0,0.003027696517599479,nan,0.9971167707832773,12,7.699668185523478e-05,0.07755639813751714,1.0000000371174331
262,83224,83225,1,5,4-5-6-7,sum_x0.7,20392,5220352,16645,16925,29131,16645,0.001922815363118842,0.001922815363118842,1.0,0.0018362528884216776,nan,1.0,0,0.0,0.34149039606876386,0.9999999143619167
262,83224,83225,1,6,4-5-6-7,sum_x0.7,20392,5220352,4162,16925,29131,16645,0.0012317415362684504,0.0012317415362684504,1.0,0.0012789701390146181,nan,0.9927919269581932,30,5.4418473581563376e-05,0.038711758094081006,0.999999844582723
262,83224,83225,1,7,4-5-6-7,sum_x0.7,20392,5220352,4162,16925,29131,16645,0.0022162060596001587,0.0022162060596001587,1.0,0.0023084151662245214,nan,1.0,0,0.0,0.08452632438405772,0.9999995506564887
262,83224,83225,1,4,4-5-6-7,sum_x0.8,23305,5966080,4162,16925,29131,16645,0.0028528339917612364,0.0028528339917612364,1.0,0.0030269705433729425,nan,1.0,0,0.0,0.07755639813751714,1.0000000371174331
262,83224,83225,1,5,4-5-6-7,sum_x0.8,23305,5966080,16645,16925,29131,16645,0.001922815363118842,0.001922815363118842,1.0,0.0017937964184626632,nan,1.0,0,0.0,0.34149039606876386,0.9999999143619167
262,83224,83225,1,6,4-5-6-7,sum_x0.8,23305,5966080,4162,16925,29131,16645,0.0012317415362684504,0.0012317415362684504,1.0,0.0012785766521287631,nan,0.996155694377703,16,3.3163229034016695e-05,0.038711758094081006,0.999999844582723
262,83224,83225,1,7,4-5-6-7,sum_x0.8,23305,5966080,4162,16925,29131,16645,0.0022162060596001587,0.0022162060596001587,1.0,0.002308373647807716,nan,1.0,0,0.0,0.08452632438405772,0.9999995506564887
262,83224,83225,1,4,4-5-6-7,sum_x0.9,26218,6711808,4162,16925,29131,16645,0.0028528339917612364,0.0028528339917612364,1.0,0.00301668882416631,nan,1.0,0,0.0,0.07755639813751714,1.0000000371174331
262,83224,83225,1,5,4-5-6-7,sum_x0.9,26218,6711808,16645,16925,29131,16645,0.001922815363118842,0.001922815363118842,1.0,0.0017261803665168166,nan,1.0,0,0.0,0.34149039606876386,0.9999999143619167
262,83224,83225,1,6,4-5-6-7,sum_x0.9,26218,6711808,4162,16925,29131,16645,0.0012317415362684504,0.0012317415362684504,1.0,0.0012731315163083707,nan,0.9987986544930322,5,1.0581074320725747e-05,0.038711758094081006,0.999999844582723
262,83224,83225,1,7,4-5-6-7,sum_x0.9,26218,6711808,4162,16925,29131,16645,0.0022162060596001587,0.0022162060596001587,1.0,0.0022966130961091956,nan,1.0,0,0.0,0.08452632438405772,0.9999995506564887
262,83224,83225,2,8,8-9-10-11,union,15554,3981824,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0012227305849910803,0.0005326503297707444,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,union,15554,3981824,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0012024712580738582,0.0005351992504242487,0.8969121710921543,858,0.001831261960575148,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,union,15554,3981824,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.003329769552922323,0.0006378728186219362,0.8581040490207857,1181,0.0026443713400965407,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,union,15554,3981824,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.002096945964983642,0.0011689790364967365,0.856902559173375,1191,0.0017794467866849573,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,sum,33292,8522752,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0011468257023223012,0.00044250756962023745,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,sum,33292,8522752,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.001181040203121098,0.0004583583887357823,1.0,0,0.0,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,sum,33292,8522752,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.003261343338122877,0.000412265495685262,1.0,0,0.0,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,sum,33292,8522752,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.001943588660848869,0.0009226296756492533,1.0,0,0.0,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,max,8323,2130688,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0012830486623321422,0.0008095467225447516,0.8922263606872521,897,0.007470523871916157,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,max,8323,2130688,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0013672457014119864,0.0007812874708517446,0.6581761384116305,2845,0.006337967727375826,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,max,8323,2130688,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.0035839965490197918,0.0011583691667208672,0.6420761744563258,2979,0.007296631664985398,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,max,8323,2130688,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.0023209829221429476,0.0015251702319013327,0.6198486122792263,3164,0.00630405988175653,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,max_x1.1,9155,2343680,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0012407537979732496,nan,0.9738075213264448,218,0.0016469263867975314,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,max_x1.1,9155,2343680,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0013347954024948156,nan,0.6992670911930794,2503,0.005536675978873973,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,max_x1.1,9155,2343680,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.0035378016823249597,nan,0.6739156554127118,2714,0.006596429620742583,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,max_x1.1,9155,2343680,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.0022916320378745044,nan,0.6512074972966478,2903,0.005583210374993541,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,max_x1.25,10404,2663424,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0012291084496993344,nan,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,max_x1.25,10404,2663424,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0012923949368618588,nan,0.7523729424486363,2061,0.004506750535682613,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,max_x1.25,10404,2663424,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.0034788623845188023,nan,0.7189715246906163,2339,0.00560868858184449,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,max_x1.25,10404,2663424,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.0022345521375315568,nan,0.6995073891625616,2501,0.00455383362012185,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,max_x1.5,12484,3195904,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0012227698364132356,nan,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,max_x1.5,12484,3195904,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0012387233861326772,nan,0.8243421843085426,1462,0.003147984945542248,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,max_x1.5,12484,3195904,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.003379165030446805,nan,0.7836116784813169,1801,0.004126858176022097,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,max_x1.5,12484,3195904,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.002162380196253266,nan,0.7718370779766911,1899,0.0031641904571699797,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,max_x1.75,14565,3728640,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0012262118154083824,nan,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,max_x1.75,14565,3728640,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0012147747830502835,nan,0.8756458007929833,1035,0.0022145560951400967,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,max_x1.75,14565,3728640,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.003345977498921431,nan,0.8355160398894629,1369,0.003082611632521548,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,max_x1.75,14565,3728640,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.002114189487343353,nan,0.8321518683167127,1397,0.002153987322458306,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,max_x2,16646,4261376,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0012166187432022938,nan,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,max_x2,16646,4261376,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.001198476612846118,nan,0.9139733269253875,716,0.0015167263193518465,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,max_x2,16646,4261376,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.003319500347820422,nan,0.8790099723657335,1007,0.002229813035313555,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,max_x2,16646,4261376,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.0020801415236074675,nan,0.8850174216027874,957,0.0013696292671738775,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,max_x2.5,20808,5326848,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0011867810666036632,nan,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,max_x2.5,20808,5326848,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0011854906369018205,nan,0.9616724738675958,319,0.000675832532408549,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,max_x2.5,20808,5326848,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.0032898179470126875,nan,0.9412471464616124,489,0.0009925403879549322,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,max_x2.5,20808,5326848,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.0020263407566025807,nan,0.9781328847771237,182,0.00022302746796754036,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,max_x3,24969,6392064,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0011672410965634552,nan,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,max_x3,24969,6392064,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0011837838386715284,nan,0.9883455484801154,97,0.0001962260075742961,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,max_x3,24969,6392064,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.0032769514222898543,nan,0.9876246545716688,103,0.0001918850559832208,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,max_x3,24969,6392064,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.001983122562826758,nan,1.0,0,0.0,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,max_x3.5,29130,7457280,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.001152506067750175,nan,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,max_x3.5,29130,7457280,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0011826204499316977,nan,0.9992791060915536,6,1.1292521662653598e-05,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,max_x3.5,29130,7457280,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.0032695039460666504,nan,1.0,0,0.0,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,max_x3.5,29130,7457280,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.001957343736710165,nan,1.0,0,0.0,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,sum_x0.6,19975,5113600,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0011928006565036788,nan,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,sum_x0.6,19975,5113600,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0011852055184847345,nan,0.9541030878289078,382,0.000802337645325224,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,sum_x0.6,19975,5113600,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.0032953426158903064,nan,0.9287516520485402,593,0.0012292009720908936,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,sum_x0.6,19975,5113600,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.0020334363869152993,nan,0.9626336657455244,311,0.00039534184745093626,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,sum_x0.7,23304,5965824,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0011703786509228594,nan,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,sum_x0.7,23304,5965824,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0011813281597413427,nan,0.9811366093956506,157,0.0003208049989780193,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,sum_x0.7,23304,5965824,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.003279217910051345,nan,0.9699627538147303,250,0.0004891821651256123,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,sum_x0.7,23304,5965824,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.0019924160047489294,nan,1.0,0,0.0,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,sum_x0.8,26634,6818304,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0011572741544854676,nan,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,sum_x0.8,26634,6818304,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.0011814927973793684,nan,0.9942328487324282,48,9.307251866630395e-05,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,sum_x0.8,26634,6818304,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.0032742699677128354,nan,1.0,0,0.0,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,sum_x0.8,26634,6818304,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.001967327710757159,nan,1.0,0,0.0,0.0567909175114778,0.9999996743251087
262,83224,83225,2,8,8-9-10-11,sum_x0.9,29963,7670528,8323,15554,33292,8323,0.0012381095471657156,0.0012381095471657156,1.0,0.0011489637856879605,nan,1.0,0,0.0,0.445400623873752,1.0000000079571099
262,83224,83225,2,9,8-9-10-11,sum_x0.9,29963,7670528,8323,15554,33292,8323,0.0012322854838702408,0.0012322854838702408,1.0,0.001181078434767771,nan,0.9998798510152589,1,1.9260539829701884e-06,0.048178255739372844,0.9999999912458297
262,83224,83225,2,10,8-9-10-11,sum_x0.9,29963,7670528,8323,15554,33292,8323,0.0033095760500220046,0.0033095760500220046,1.0,0.003267356383934742,nan,1.0,0,0.0,0.0817644816414429,0.9999999042188905
262,83224,83225,2,11,8-9-10-11,sum_x0.9,29963,7670528,8323,15554,33292,8323,0.0021071050079817166,0.0021071050079817166,1.0,0.0019517999939584595,nan,1.0,0,0.0,0.0567909175114778,0.9999996743251087
262,83224,83225,3,12,12-13-14-15,union,6259,1602304,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012441480925958293,0.0009091203641858295,0.9812590100913022,78,0.00024181763291153402,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,union,6259,1602304,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.002970720204989753,0.0008595471371098138,0.8692936088419029,544,0.001037671104427318,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,union,6259,1602304,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0018386778221787313,0.0013865441739217663,0.9432964920711197,236,0.000462595088862372,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,union,6259,1602304,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.0022654344691601953,0.0017624536689107163,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,sum,16648,4261888,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012781174450083265,0.0009410679588629831,1.0,0,0.0,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,sum,16648,4261888,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.003027499534885628,0.0008667542098581199,1.0,0,0.0,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,sum,16648,4261888,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0019062824561234468,0.0014440008337733474,1.0,0,0.0,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,sum,16648,4261888,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.0023858257018933,0.0018822478636508074,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,max,4162,1065472,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012423562883594075,0.0009254381837678108,0.7967323402210476,846,0.0030867708838400176,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,max,4162,1065472,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.002959455066048663,0.0010101544253968912,0.7080730418068236,1215,0.002487765994317215,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,max,4162,1065472,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0018521714662606363,0.0014354434056025101,0.802498798654493,822,0.0017038341761974607,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,max,4162,1065472,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.0022275072546044045,0.0017564009702050341,0.9166266218164344,347,0.0016823972455313196,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,max_x1.1,4578,1171968,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012464707499580117,nan,0.8414223930802499,660,0.0023415089416403134,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,max_x1.1,4578,1171968,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.0029606151542269357,nan,0.7481979817395483,1048,0.0021288752603538796,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,max_x1.1,4578,1171968,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0018471114143429428,nan,0.8421432003844306,657,0.0013705826215471006,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,max_x1.1,4578,1171968,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.0022371971262722373,nan,0.9932724651609803,28,0.00017330392086023494,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,max_x1.25,5202,1331712,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012346839145715724,nan,0.897164824603556,428,0.001494282386715895,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,max_x1.25,5202,1331712,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.0029595515527390806,nan,0.7998558385391639,833,0.0016276174548863764,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,max_x1.25,5202,1331712,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0018281160806332508,nan,0.8880345987506006,466,0.0009611715993287362,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,max_x1.25,5202,1331712,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.002236603542099575,nan,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,max_x1.5,6243,1598208,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012439892821510254,nan,0.9805382027871216,81,0.00024915417947113383,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,max_x1.5,6243,1598208,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.0029703146830784635,nan,0.8683325324363287,548,0.0010421855284334924,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,max_x1.5,6243,1598208,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0018376909182880742,nan,0.9430562229697261,237,0.00046363032393514914,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,max_x1.5,6243,1598208,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.002264361000042232,nan,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,max_x1.75,7284,1864704,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012517581259899118,nan,1.0,0,0.0,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,max_x1.75,7284,1864704,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.002991271018223338,nan,0.9226333493512734,322,0.000555464426298613,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,max_x1.75,7284,1864704,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0018530805171607856,nan,0.9733301297453147,111,0.0001942470860285539,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,max_x1.75,7284,1864704,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.002297438370011862,nan,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,max_x2,8324,2130944,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012619449783466846,nan,1.0,0,0.0,0.05338770870855569,1.0000000389510988
262,83224,83225,3,13,12-13-14-15,max_x2,8324,2130944,4162,6259,16648,4162,0.0029886439935946484,0.0029886439935946484,1.0,0.0030054965094214515,nan,0.952426717924075,198,0.00033331643413703205,0.06848304506402769,1.0000000688949153
262,83224,83225,3,14,12-13-14-15,max_x2,8324,2130944,4162,6259,16648,4162,0.00181002656980412,0.00181002656980412,1.0,0.0018696447781568703,nan,0.988467083133109,48,6.96620003282078e-05,0.050817468229922724,1.0000000291128448
262,83224,83225,3,15,12-13-14-15,max_x2,8324,2130944,4162,6259,16648,4162,0.002222168066392902,0.002222168066392902,1.0,0.002323876491968488,nan,1.0,0,0.0,0.10279893207530222,1.0000000488651324
262,83224,83225,3,12,12-13-14-15,max_x2.5,10405,2663680,4162,6259,16648,4162,0.0012290938240718063,0.0012290938240718063,1.0,0.0012668287966518914,nan,1.0,0,0.0,0.05338770870855569,1.0000000389510988
